root,cocci_filename,c_filename,pred,is_cocci_valid,is_applied,diff_truth,diff_pred,diff_5,precision,recall,cocci_fullpath,rank_score,cocci
./snd_soc,sp_out.final.claude.cocci,1524629994_2018-04-25_e4b31b816c47_mt8173-afe-pcm_mt8173_afe_hdmi_prepare,out,0,False,"-  struct snd_soc_pcm_runtime *rtd = substream->private_data;
-  struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
-  struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+  struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);",,"--- initial
+++ final
@@ -1,11 +1,9 @@
 static int mt8173_afe_hdmi_prepare(struct snd_pcm_substream *substream, struct snd_soc_dai *dai)
 {
-  struct snd_soc_pcm_runtime *rtd = substream->private_data;
   struct snd_pcm_runtime *const runtime = substream->runtime;
-  struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
-  struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+  struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
   struct mt8173_afe_private *afe_priv = afe->platform_priv;
   unsigned int val;
   mt8173_afe_dais_set_clks(afe, afe_priv->clocks[MT8173_CLK_I2S3_M], runtime->rate * 128, afe_priv->clocks[MT8173_CLK_I2S3_B], runtime->rate * runtime->channels * 32);
   val = AFE_TDM_CON1_BCK_INV | AFE_TDM_CON1_LRCK_INV | AFE_TDM_CON1_1_BCK_DELAY | AFE_TDM_CON1_MSB_ALIGNED | AFE_TDM_CON1_WLEN_32BIT | AFE_TDM_CON1_32_BCK_CYCLES | AFE_TDM_CON1_LRCK_WIDTH(32);
   regmap_update_bits(afe->regmap, AFE_TDM_CON1, ~AFE_TDM_CON1_EN, val);",0.0,0.0,./snd_soc/sp_out.final.claude.cocci,0.0,"@@
expression substream, dai, rtd;
identifier component;
@@
- rtd = substream->private_data;
- component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
@@
expression substream, dai, rtd;
identifier component;
expression const_name;
@@
- rtd = substream->private_data;
- component = snd_soc_rtdcom_lookup(rtd, const_name);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
@@
expression substream, dai;
identifier component;
@@
  struct snd_soc_pcm_runtime *rtd = substream->private_data;
- struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);


"
./ttm_bo_init-60,sp_out.final.claude.cocci,1519311151_2018-02-22_724daa4fd65d_hibmc_ttm_hibmc_bo_create,out,1,True,"-  ret = ttm_bo_init(&hibmc->bdev, &hibmcbo->bo, size, ttm_bo_type_device, &hibmcbo->placement, align >> PAGE_SHIFT, false, NULL, acc_size, NULL, NULL, hibmc_bo_ttm_destroy);
+  ret = ttm_bo_init(&hibmc->bdev, &hibmcbo->bo, size, ttm_bo_type_device, &hibmcbo->placement, align >> PAGE_SHIFT, false, acc_size, NULL, NULL, hibmc_bo_ttm_destroy);","-  ret = ttm_bo_init(&hibmc->bdev, &hibmcbo->bo, size, ttm_bo_type_device, &hibmcbo->placement, align >> PAGE_SHIFT, false, NULL, acc_size, NULL, NULL, hibmc_bo_ttm_destroy);
+  ret = ttm_bo_init(&hibmc->bdev, &hibmcbo->bo, size, ttm_bo_type_device, &hibmcbo->placement, align >> PAGE_SHIFT, false, acc_size, NULL, NULL, hibmc_bo_ttm_destroy);","--- initial
+++ final
@@ -18,11 +18,11 @@
       return ret;
     }
   hibmcbo->bo.bdev = &hibmc->bdev;
   hibmc_ttm_placement(hibmcbo, TTM_PL_FLAG_VRAM | TTM_PL_FLAG_SYSTEM);
   acc_size = ttm_bo_dma_acc_size(&hibmc->bdev, size, sizeof(struct hibmc_bo));
-  ret = ttm_bo_init(&hibmc->bdev, &hibmcbo->bo, size, ttm_bo_type_device, &hibmcbo->placement, align >> PAGE_SHIFT, false, NULL, acc_size, NULL, NULL, hibmc_bo_ttm_destroy);
+  ret = ttm_bo_init(&hibmc->bdev, &hibmcbo->bo, size, ttm_bo_type_device, &hibmcbo->placement, align >> PAGE_SHIFT, false, acc_size, NULL, NULL, hibmc_bo_ttm_destroy);
   if (ret)
     {
       hibmc_bo_unref(&hibmcbo);
       DRM_ERROR(""failed to initialize ttm_bo: %d\n"", ret);
       return ret;",1.0,1.0,./ttm_bo_init-60/sp_out.final.claude.cocci,1.0,"@@ 
expression E1, E2, E3, E4, E5, E6, E7, E8, E9, E10, E11;
@@
- ttm_bo_init(E1, E2, E3, E4, E5, E6, E7, NULL, E8, E9, E10, E11)
+ ttm_bo_init(E1, E2, E3, E4, E5, E6, E7, E8, E9, E10, E11)


"
./ttm_bo_init-60,sp_out.final.claude.cocci,1519311151_2018-02-22_724daa4fd65d_mgag200_ttm_mgag200_bo_create,out,1,True,"-  ret = ttm_bo_init(&mdev->ttm.bdev, &mgabo->bo, size, ttm_bo_type_device, &mgabo->placement, align >> PAGE_SHIFT, false, NULL, acc_size, NULL, NULL, mgag200_bo_ttm_destroy);
+  ret = ttm_bo_init(&mdev->ttm.bdev, &mgabo->bo, size, ttm_bo_type_device, &mgabo->placement, align >> PAGE_SHIFT, false, acc_size, NULL, NULL, mgag200_bo_ttm_destroy);","-  ret = ttm_bo_init(&mdev->ttm.bdev, &mgabo->bo, size, ttm_bo_type_device, &mgabo->placement, align >> PAGE_SHIFT, false, NULL, acc_size, NULL, NULL, mgag200_bo_ttm_destroy);
+  ret = ttm_bo_init(&mdev->ttm.bdev, &mgabo->bo, size, ttm_bo_type_device, &mgabo->placement, align >> PAGE_SHIFT, false, acc_size, NULL, NULL, mgag200_bo_ttm_destroy);","--- initial
+++ final
@@ -14,11 +14,11 @@
       return ret;
     }
   mgabo->bo.bdev = &mdev->ttm.bdev;
   mgag200_ttm_placement(mgabo, TTM_PL_FLAG_VRAM | TTM_PL_FLAG_SYSTEM);
   acc_size = ttm_bo_dma_acc_size(&mdev->ttm.bdev, size, sizeof(struct mgag200_bo));
-  ret = ttm_bo_init(&mdev->ttm.bdev, &mgabo->bo, size, ttm_bo_type_device, &mgabo->placement, align >> PAGE_SHIFT, false, NULL, acc_size, NULL, NULL, mgag200_bo_ttm_destroy);
+  ret = ttm_bo_init(&mdev->ttm.bdev, &mgabo->bo, size, ttm_bo_type_device, &mgabo->placement, align >> PAGE_SHIFT, false, acc_size, NULL, NULL, mgag200_bo_ttm_destroy);
   if (ret)
     return ret;
   *pmgabo = mgabo;
   return 0;
 }",1.0,1.0,./ttm_bo_init-60/sp_out.final.claude.cocci,1.0,"@@ 
expression E1, E2, E3, E4, E5, E6, E7, E8, E9, E10, E11;
@@
- ttm_bo_init(E1, E2, E3, E4, E5, E6, E7, NULL, E8, E9, E10, E11)
+ ttm_bo_init(E1, E2, E3, E4, E5, E6, E7, E8, E9, E10, E11)


"
./ttm_bo_init-60,sp_out.final.claude.cocci,1519311151_2018-02-22_724daa4fd65d_bochs_mm_bochs_bo_create,out,1,True,"-  ret = ttm_bo_init(&bochs->ttm.bdev, &bochsbo->bo, size, ttm_bo_type_device, &bochsbo->placement, align >> PAGE_SHIFT, false, NULL, acc_size, NULL, NULL, bochs_bo_ttm_destroy);
+  ret = ttm_bo_init(&bochs->ttm.bdev, &bochsbo->bo, size, ttm_bo_type_device, &bochsbo->placement, align >> PAGE_SHIFT, false, acc_size, NULL, NULL, bochs_bo_ttm_destroy);","-  ret = ttm_bo_init(&bochs->ttm.bdev, &bochsbo->bo, size, ttm_bo_type_device, &bochsbo->placement, align >> PAGE_SHIFT, false, NULL, acc_size, NULL, NULL, bochs_bo_ttm_destroy);
+  ret = ttm_bo_init(&bochs->ttm.bdev, &bochsbo->bo, size, ttm_bo_type_device, &bochsbo->placement, align >> PAGE_SHIFT, false, acc_size, NULL, NULL, bochs_bo_ttm_destroy);","--- initial
+++ final
@@ -15,11 +15,11 @@
     }
   bochsbo->bo.bdev = &bochs->ttm.bdev;
   bochsbo->bo.bdev->dev_mapping = dev->anon_inode->i_mapping;
   bochs_ttm_placement(bochsbo, TTM_PL_FLAG_VRAM | TTM_PL_FLAG_SYSTEM);
   acc_size = ttm_bo_dma_acc_size(&bochs->ttm.bdev, size, sizeof(struct bochs_bo));
-  ret = ttm_bo_init(&bochs->ttm.bdev, &bochsbo->bo, size, ttm_bo_type_device, &bochsbo->placement, align >> PAGE_SHIFT, false, NULL, acc_size, NULL, NULL, bochs_bo_ttm_destroy);
+  ret = ttm_bo_init(&bochs->ttm.bdev, &bochsbo->bo, size, ttm_bo_type_device, &bochsbo->placement, align >> PAGE_SHIFT, false, acc_size, NULL, NULL, bochs_bo_ttm_destroy);
   if (ret)
     return ret;
   *pbochsbo = bochsbo;
   return 0;
 }",1.0,1.0,./ttm_bo_init-60/sp_out.final.claude.cocci,1.0,"@@ 
expression E1, E2, E3, E4, E5, E6, E7, E8, E9, E10, E11;
@@
- ttm_bo_init(E1, E2, E3, E4, E5, E6, E7, NULL, E8, E9, E10, E11)
+ ttm_bo_init(E1, E2, E3, E4, E5, E6, E7, E8, E9, E10, E11)


"
./ttm_bo_init-60,sp_out.final.claude.cocci,1519311151_2018-02-22_724daa4fd65d_cirrus_ttm_cirrus_bo_create,out,1,True,"-  ret = ttm_bo_init(&cirrus->ttm.bdev, &cirrusbo->bo, size, ttm_bo_type_device, &cirrusbo->placement, align >> PAGE_SHIFT, false, NULL, acc_size, NULL, NULL, cirrus_bo_ttm_destroy);
+  ret = ttm_bo_init(&cirrus->ttm.bdev, &cirrusbo->bo, size, ttm_bo_type_device, &cirrusbo->placement, align >> PAGE_SHIFT, false, acc_size, NULL, NULL, cirrus_bo_ttm_destroy);","-  ret = ttm_bo_init(&cirrus->ttm.bdev, &cirrusbo->bo, size, ttm_bo_type_device, &cirrusbo->placement, align >> PAGE_SHIFT, false, NULL, acc_size, NULL, NULL, cirrus_bo_ttm_destroy);
+  ret = ttm_bo_init(&cirrus->ttm.bdev, &cirrusbo->bo, size, ttm_bo_type_device, &cirrusbo->placement, align >> PAGE_SHIFT, false, acc_size, NULL, NULL, cirrus_bo_ttm_destroy);","--- initial
+++ final
@@ -14,11 +14,11 @@
       return ret;
     }
   cirrusbo->bo.bdev = &cirrus->ttm.bdev;
   cirrus_ttm_placement(cirrusbo, TTM_PL_FLAG_VRAM | TTM_PL_FLAG_SYSTEM);
   acc_size = ttm_bo_dma_acc_size(&cirrus->ttm.bdev, size, sizeof(struct cirrus_bo));
-  ret = ttm_bo_init(&cirrus->ttm.bdev, &cirrusbo->bo, size, ttm_bo_type_device, &cirrusbo->placement, align >> PAGE_SHIFT, false, NULL, acc_size, NULL, NULL, cirrus_bo_ttm_destroy);
+  ret = ttm_bo_init(&cirrus->ttm.bdev, &cirrusbo->bo, size, ttm_bo_type_device, &cirrusbo->placement, align >> PAGE_SHIFT, false, acc_size, NULL, NULL, cirrus_bo_ttm_destroy);
   if (ret)
     return ret;
   *pcirrusbo = cirrusbo;
   return 0;
 }",1.0,1.0,./ttm_bo_init-60/sp_out.final.claude.cocci,1.0,"@@ 
expression E1, E2, E3, E4, E5, E6, E7, E8, E9, E10, E11;
@@
- ttm_bo_init(E1, E2, E3, E4, E5, E6, E7, NULL, E8, E9, E10, E11)
+ ttm_bo_init(E1, E2, E3, E4, E5, E6, E7, E8, E9, E10, E11)


"
./ttm_bo_init-60,sp_out.final.claude.cocci,1519311151_2018-02-22_724daa4fd65d_vbox_ttm_vbox_bo_create,out,1,True,"-  ret = ttm_bo_init(&vbox->ttm.bdev, &vboxbo->bo, size, ttm_bo_type_device, &vboxbo->placement, align >> PAGE_SHIFT, false, NULL, acc_size, NULL, NULL, vbox_bo_ttm_destroy);
+  ret = ttm_bo_init(&vbox->ttm.bdev, &vboxbo->bo, size, ttm_bo_type_device, &vboxbo->placement, align >> PAGE_SHIFT, false, acc_size, NULL, NULL, vbox_bo_ttm_destroy);","-  ret = ttm_bo_init(&vbox->ttm.bdev, &vboxbo->bo, size, ttm_bo_type_device, &vboxbo->placement, align >> PAGE_SHIFT, false, NULL, acc_size, NULL, NULL, vbox_bo_ttm_destroy);
+  ret = ttm_bo_init(&vbox->ttm.bdev, &vboxbo->bo, size, ttm_bo_type_device, &vboxbo->placement, align >> PAGE_SHIFT, false, acc_size, NULL, NULL, vbox_bo_ttm_destroy);","--- initial
+++ final
@@ -11,11 +11,11 @@
   if (ret)
     goto err_free_vboxbo;
   vboxbo->bo.bdev = &vbox->ttm.bdev;
   vbox_ttm_placement(vboxbo, TTM_PL_FLAG_VRAM | TTM_PL_FLAG_SYSTEM);
   acc_size = ttm_bo_dma_acc_size(&vbox->ttm.bdev, size, sizeof(struct vbox_bo));
-  ret = ttm_bo_init(&vbox->ttm.bdev, &vboxbo->bo, size, ttm_bo_type_device, &vboxbo->placement, align >> PAGE_SHIFT, false, NULL, acc_size, NULL, NULL, vbox_bo_ttm_destroy);
+  ret = ttm_bo_init(&vbox->ttm.bdev, &vboxbo->bo, size, ttm_bo_type_device, &vboxbo->placement, align >> PAGE_SHIFT, false, acc_size, NULL, NULL, vbox_bo_ttm_destroy);
   if (ret)
     goto err_free_vboxbo;
   *pvboxbo = vboxbo;
   return 0;
 err_free_vboxbo:",1.0,1.0,./ttm_bo_init-60/sp_out.final.claude.cocci,1.0,"@@ 
expression E1, E2, E3, E4, E5, E6, E7, E8, E9, E10, E11;
@@
- ttm_bo_init(E1, E2, E3, E4, E5, E6, E7, NULL, E8, E9, E10, E11)
+ ttm_bo_init(E1, E2, E3, E4, E5, E6, E7, E8, E9, E10, E11)


"
./ttm_bo_init-60,sp_out.final.claude.cocci,1519311151_2018-02-22_724daa4fd65d_virtgpu_object_virtio_gpu_object_create,out,1,True,"-  ret = ttm_bo_init(&vgdev->mman.bdev, &bo->tbo, size, type, &bo->placement, 0, !kernel, NULL, acc_size, NULL, NULL, &virtio_gpu_ttm_bo_destroy);
+  ret = ttm_bo_init(&vgdev->mman.bdev, &bo->tbo, size, type, &bo->placement, 0, !kernel, acc_size, NULL, NULL, &virtio_gpu_ttm_bo_destroy);","-  ret = ttm_bo_init(&vgdev->mman.bdev, &bo->tbo, size, type, &bo->placement, 0, !kernel, NULL, acc_size, NULL, NULL, &virtio_gpu_ttm_bo_destroy);
+  ret = ttm_bo_init(&vgdev->mman.bdev, &bo->tbo, size, type, &bo->placement, 0, !kernel, acc_size, NULL, NULL, &virtio_gpu_ttm_bo_destroy);","--- initial
+++ final
@@ -20,11 +20,11 @@
       kfree(bo);
       return ret;
     }
   bo->dumb = false;
   virtio_gpu_init_ttm_placement(bo, pinned);
-  ret = ttm_bo_init(&vgdev->mman.bdev, &bo->tbo, size, type, &bo->placement, 0, !kernel, NULL, acc_size, NULL, NULL, &virtio_gpu_ttm_bo_destroy);
+  ret = ttm_bo_init(&vgdev->mman.bdev, &bo->tbo, size, type, &bo->placement, 0, !kernel, acc_size, NULL, NULL, &virtio_gpu_ttm_bo_destroy);
 
   if (ret != 0)
     return ret;
   *bo_ptr = bo;
   return 0;",1.0,1.0,./ttm_bo_init-60/sp_out.final.claude.cocci,1.0,"@@ 
expression E1, E2, E3, E4, E5, E6, E7, E8, E9, E10, E11;
@@
- ttm_bo_init(E1, E2, E3, E4, E5, E6, E7, NULL, E8, E9, E10, E11)
+ ttm_bo_init(E1, E2, E3, E4, E5, E6, E7, E8, E9, E10, E11)


"
./uartlite,sp_out.final.claude.cocci,1360605874_2013-02-11_6d53c3b71d32_uartlite_ulite_start_tx,out,1,True,"-static void ulite_start_tx(struct uart_port *port) { ulite_transmit(port, ioread32be(port->membase + ULITE_STATUS)); }
+static void ulite_start_tx(struct uart_port *port) { ulite_transmit(port, uart_in32(ULITE_STATUS, port)); }","-static void ulite_start_tx(struct uart_port *port) { ulite_transmit(port, ioread32be(port->membase + ULITE_STATUS)); }
+static void ulite_start_tx(struct uart_port *port) { ulite_transmit(port, uart_in32(ULITE_STATUS, port)); }","--- initial
+++ final
@@ -1 +1 @@
-static void ulite_start_tx(struct uart_port *port) { ulite_transmit(port, ioread32be(port->membase + ULITE_STATUS)); }
+static void ulite_start_tx(struct uart_port *port) { ulite_transmit(port, uart_in32(ULITE_STATUS, port)); }",1.0,1.0,./uartlite/sp_out.final.claude.cocci,1.0,"@@
expression port, reg;
@@
- ioread32be(port->membase + reg)
+ uart_in32(reg, port)


"
./uartlite,sp_out.final.claude.cocci,1360605874_2013-02-11_6d53c3b71d32_uartlite_ulite_tx_empty,out,1,True,"-  ret = ioread32be(port->membase + ULITE_STATUS);
+  ret = uart_in32(ULITE_STATUS, port);","-  ret = ioread32be(port->membase + ULITE_STATUS);
+  ret = uart_in32(ULITE_STATUS, port);","--- initial
+++ final
@@ -1,9 +1,9 @@
 static unsigned int ulite_tx_empty(struct uart_port *port)
 {
   unsigned long flags;
   unsigned int ret;
   spin_lock_irqsave(&port->lock, flags);
-  ret = ioread32be(port->membase + ULITE_STATUS);
+  ret = uart_in32(ULITE_STATUS, port);
   spin_unlock_irqrestore(&port->lock, flags);
   return ret & ULITE_STATUS_TXEMPTY ? TIOCSER_TEMT : 0;
 }",1.0,1.0,./uartlite/sp_out.final.claude.cocci,1.0,"@@
expression port, reg;
@@
- ioread32be(port->membase + reg)
+ uart_in32(reg, port)


"
./uartlite,sp_out.final.claude.cocci,1360605874_2013-02-11_6d53c3b71d32_uartlite_ulite_console_wait_tx,out,1,True,"-      val = ioread32be(port->membase + ULITE_STATUS);
+      val = uart_in32(ULITE_STATUS, port);","-      val = ioread32be(port->membase + ULITE_STATUS);
+      val = uart_in32(ULITE_STATUS, port);","--- initial
+++ final
@@ -3,11 +3,11 @@
   int i;
   u8 val;
 
   for (i = 0; i < 100000; i++)
     {
-      val = ioread32be(port->membase + ULITE_STATUS);
+      val = uart_in32(ULITE_STATUS, port);
       if ((val & ULITE_STATUS_TXFULL) == 0)
         break;
       cpu_relax();
     }
 }",1.0,1.0,./uartlite/sp_out.final.claude.cocci,1.0,"@@
expression port, reg;
@@
- ioread32be(port->membase + reg)
+ uart_in32(reg, port)


"
./perf_evlist__mmap-69,sp_out.final.claude.cocci,1512266437_2017-12-03_f74b9d3a1ac2_task-exit_test__task_exit,out,1,True,"-  if (perf_evlist__mmap(evlist, 128, false) < 0)
+  if (perf_evlist__mmap(evlist, 128) < 0)","-  if (perf_evlist__mmap(evlist, 128, false) < 0)
+  if (perf_evlist__mmap(evlist, 128) < 0)","--- initial
+++ final
@@ -52,11 +52,11 @@
   if (err < 0)
     {
       pr_debug(""Couldn't open the evlist: %s\n"", str_error_r(-err, sbuf, sizeof(sbuf)));
       goto out_delete_evlist;
     }
-  if (perf_evlist__mmap(evlist, 128, false) < 0)
+  if (perf_evlist__mmap(evlist, 128) < 0)
     {
       pr_debug(""failed to mmap events: %d (%s)\n"", errno, str_error_r(errno, sbuf, sizeof(sbuf)));
       goto out_delete_evlist;
     }
   perf_evlist__start_workload(evlist);",1.0,1.0,./perf_evlist__mmap-69/sp_out.final.claude.cocci,1.0,"@@
expression evlist, pages;
expression flag;
@@
- perf_evlist__mmap(evlist, pages, flag)
+ perf_evlist__mmap(evlist, pages)


"
./perf_evlist__mmap-69,sp_out.final.claude.cocci,1512266437_2017-12-03_f74b9d3a1ac2_openat-syscall-tp-fields_test__syscall_openat_tp_fields,out,1,True,"-  err = perf_evlist__mmap(evlist, UINT_MAX, false);
+  err = perf_evlist__mmap(evlist, UINT_MAX);","-  err = perf_evlist__mmap(evlist, UINT_MAX, false);
+  err = perf_evlist__mmap(evlist, UINT_MAX);","--- initial
+++ final
@@ -41,11 +41,11 @@
   if (err < 0)
     {
       pr_debug(""perf_evlist__open: %s\n"", str_error_r(errno, sbuf, sizeof(sbuf)));
       goto out_delete_evlist;
     }
-  err = perf_evlist__mmap(evlist, UINT_MAX, false);
+  err = perf_evlist__mmap(evlist, UINT_MAX);
   if (err < 0)
     {
       pr_debug(""perf_evlist__mmap: %s\n"", str_error_r(errno, sbuf, sizeof(sbuf)));
       goto out_delete_evlist;
     }",1.0,1.0,./perf_evlist__mmap-69/sp_out.final.claude.cocci,1.0,"@@
expression evlist, pages;
expression flag;
@@
- perf_evlist__mmap(evlist, pages, flag)
+ perf_evlist__mmap(evlist, pages)


"
./perf_evlist__mmap-69,sp_out.final.claude.cocci,1512266437_2017-12-03_f74b9d3a1ac2_builtin-trace_trace__run,out,1,True,"-  err = perf_evlist__mmap(evlist, trace->opts.mmap_pages, false);
+  err = perf_evlist__mmap(evlist, trace->opts.mmap_pages);","-  err = perf_evlist__mmap(evlist, trace->opts.mmap_pages, false);
+  err = perf_evlist__mmap(evlist, trace->opts.mmap_pages);","--- initial
+++ final
@@ -102,11 +102,11 @@
       pr_debug(""event qualifier tracepoint filter: %s\n"", trace->syscalls.events.sys_exit->filter);
     }
   err = perf_evlist__apply_filters(evlist, &evsel);
   if (err < 0)
     goto out_error_apply_filters;
-  err = perf_evlist__mmap(evlist, trace->opts.mmap_pages, false);
+  err = perf_evlist__mmap(evlist, trace->opts.mmap_pages);
   if (err < 0)
     goto out_error_mmap;
   if (!target__none(&trace->opts.target) && !trace->opts.initial_delay)
     perf_evlist__enable(evlist);
   if (forks)",1.0,1.0,./perf_evlist__mmap-69/sp_out.final.claude.cocci,1.0,"@@
expression evlist, pages;
expression flag;
@@
- perf_evlist__mmap(evlist, pages, flag)
+ perf_evlist__mmap(evlist, pages)


"
./perf_evlist__mmap-69,sp_out.final.claude.cocci,1512266437_2017-12-03_f74b9d3a1ac2_python_pyrf_evlist__mmap,out,1,True,"-  if (perf_evlist__mmap(evlist, pages, overwrite) < 0)
+  if (perf_evlist__mmap(evlist, pages) < 0)","-  if (perf_evlist__mmap(evlist, pages, overwrite) < 0)
+  if (perf_evlist__mmap(evlist, pages) < 0)","--- initial
+++ final
@@ -3,11 +3,11 @@
   struct perf_evlist *evlist = &pevlist->evlist;
   static char *kwlist[] = {""pages"", ""overwrite"", NULL};
   int pages = 128, overwrite = false;
   if (!PyArg_ParseTupleAndKeywords(args, kwargs, ""|ii"", kwlist, &pages, &overwrite))
     return NULL;
-  if (perf_evlist__mmap(evlist, pages, overwrite) < 0)
+  if (perf_evlist__mmap(evlist, pages) < 0)
     {
       PyErr_SetFromErrno(PyExc_OSError);
       return NULL;
     }
   Py_INCREF(Py_None);",1.0,1.0,./perf_evlist__mmap-69/sp_out.final.claude.cocci,1.0,"@@
expression evlist, pages;
expression flag;
@@
- perf_evlist__mmap(evlist, pages, flag)
+ perf_evlist__mmap(evlist, pages)


"
./perf_evlist__mmap-69,sp_out.final.claude.cocci,1512266437_2017-12-03_f74b9d3a1ac2_backward-ring-buffer_do_test,out,1,True,"-  err = perf_evlist__mmap(evlist, mmap_pages, false);
+  err = perf_evlist__mmap(evlist, mmap_pages);","-  err = perf_evlist__mmap(evlist, mmap_pages, false);
+  err = perf_evlist__mmap(evlist, mmap_pages);","--- initial
+++ final
@@ -1,10 +1,10 @@
 static int do_test(struct perf_evlist *evlist, int mmap_pages, int *sample_count, int *comm_count)
 {
   int err;
   char sbuf[STRERR_BUFSIZE];
-  err = perf_evlist__mmap(evlist, mmap_pages, false);
+  err = perf_evlist__mmap(evlist, mmap_pages);
   if (err < 0)
     {
       pr_debug(""perf_evlist__mmap: %s\n"", str_error_r(errno, sbuf, sizeof(sbuf)));
       return TEST_FAIL;
     }",1.0,1.0,./perf_evlist__mmap-69/sp_out.final.claude.cocci,1.0,"@@
expression evlist, pages;
expression flag;
@@
- perf_evlist__mmap(evlist, pages, flag)
+ perf_evlist__mmap(evlist, pages)


"
./perf_evlist__mmap-69,sp_out.final.claude.cocci,1512266437_2017-12-03_f74b9d3a1ac2_perf-record_test__PERF_RECORD,out,1,True,"-  err = perf_evlist__mmap(evlist, opts.mmap_pages, false);
+  err = perf_evlist__mmap(evlist, opts.mmap_pages);","-  err = perf_evlist__mmap(evlist, opts.mmap_pages, false);
+  err = perf_evlist__mmap(evlist, opts.mmap_pages);","--- initial
+++ final
@@ -75,11 +75,11 @@
     {
       pr_debug(""perf_evlist__open: %s\n"", str_error_r(errno, sbuf, sizeof(sbuf)));
       goto out_delete_evlist;
     }
 
-  err = perf_evlist__mmap(evlist, opts.mmap_pages, false);
+  err = perf_evlist__mmap(evlist, opts.mmap_pages);
   if (err < 0)
     {
       pr_debug(""perf_evlist__mmap: %s\n"", str_error_r(errno, sbuf, sizeof(sbuf)));
       goto out_delete_evlist;
     }",1.0,1.0,./perf_evlist__mmap-69/sp_out.final.claude.cocci,1.0,"@@
expression evlist, pages;
expression flag;
@@
- perf_evlist__mmap(evlist, pages, flag)
+ perf_evlist__mmap(evlist, pages)


"
./perf_evlist__mmap-69,sp_out.final.claude.cocci,1512266437_2017-12-03_f74b9d3a1ac2_perf-time-to-tsc_test__perf_time_to_tsc,out,1,True,"-  CHECK__(perf_evlist__mmap(evlist, UINT_MAX, false));
+  CHECK__(perf_evlist__mmap(evlist, UINT_MAX));","-  CHECK__(perf_evlist__mmap(evlist, UINT_MAX, false));
+  CHECK__(perf_evlist__mmap(evlist, UINT_MAX));","--- initial
+++ final
@@ -33,11 +33,11 @@
   evsel = perf_evlist__first(evlist);
   evsel->attr.comm = 1;
   evsel->attr.disabled = 1;
   evsel->attr.enable_on_exec = 0;
   CHECK__(perf_evlist__open(evlist));
-  CHECK__(perf_evlist__mmap(evlist, UINT_MAX, false));
+  CHECK__(perf_evlist__mmap(evlist, UINT_MAX));
   pc = evlist->mmap[0].base;
   ret = perf_read_tsc_conversion(pc, &tc);
   if (ret)
     {
       if (ret == -EOPNOTSUPP)",1.0,1.0,./perf_evlist__mmap-69/sp_out.final.claude.cocci,1.0,"@@
expression evlist, pages;
expression flag;
@@
- perf_evlist__mmap(evlist, pages, flag)
+ perf_evlist__mmap(evlist, pages)


"
./perf_evlist__mmap-69,sp_out.final.claude.cocci,1512266437_2017-12-03_f74b9d3a1ac2_builtin-kvm_kvm_live_open_events,out,1,True,"-  if (perf_evlist__mmap(evlist, kvm->opts.mmap_pages, false) < 0)
+  if (perf_evlist__mmap(evlist, kvm->opts.mmap_pages) < 0)","-  if (perf_evlist__mmap(evlist, kvm->opts.mmap_pages, false) < 0)
+  if (perf_evlist__mmap(evlist, kvm->opts.mmap_pages) < 0)","--- initial
+++ final
@@ -33,11 +33,11 @@
   if (err < 0)
     {
       printf(""Couldn't create the events: %s\n"", str_error_r(errno, sbuf, sizeof(sbuf)));
       goto out;
     }
-  if (perf_evlist__mmap(evlist, kvm->opts.mmap_pages, false) < 0)
+  if (perf_evlist__mmap(evlist, kvm->opts.mmap_pages) < 0)
     {
       ui__error(""Failed to mmap the events: %s\n"", str_error_r(errno, sbuf, sizeof(sbuf)));
       perf_evlist__close(evlist);
       goto out;
     }",1.0,1.0,./perf_evlist__mmap-69/sp_out.final.claude.cocci,1.0,"@@
expression evlist, pages;
expression flag;
@@
- perf_evlist__mmap(evlist, pages, flag)
+ perf_evlist__mmap(evlist, pages)


"
